station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C1Z130,2022-10-31 00:00:00,187.0,5.5,0.0,15.0,23.5,23.5,28.0,28.0,銅門,花蓮縣,秀林鄉,23.965694,121.492842
C1T830,2022-10-31 00:00:00,675.0,2.5,0.0,12.0,15.0,15.0,19.0,19.0,布洛灣,花蓮縣,秀林鄉,24.171842,121.571269
C0U910,2022-10-31 00:00:00,17.0,19.0,1.0,32.5,43.0,49.5,51.5,51.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U600,2022-10-31 00:00:00,10.0,3.5,1.0,4.0,6.5,6.5,7.5,7.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C1T950,2022-10-31 00:00:00,1050.0,1.5,0.5,14.0,21.5,29.0,49.0,49.0,太安,花蓮縣,萬榮鄉,23.666719,121.370128
C0U860,2022-10-31 00:00:00,5.0,3.0,1.0,4.5,6.0,6.5,6.5,6.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
01T240,2022-10-31 00:00:00,940.0,1.0,0.0,6.0,11.0,13.0,16.0,16.0,苗圃,花蓮縣,卓溪鄉,23.417015,121.279375
C0UA90,2022-10-31 00:00:00,5.0,1.5,0.0,3.0,3.5,4.0,4.5,4.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C1U920,2022-10-31 00:00:00,2085.0,1.0,0.5,5.5,11.5,20.5,21.0,21.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C1T800,2022-10-31 00:00:00,1260.0,1.0,0.0,2.0,2.0,2.0,3.5,3.5,洛韶,花蓮縣,秀林鄉,24.204558,121.453956
C0T9B0,2022-10-31 00:00:00,558.0,2.0,0.0,17.0,27.5,28.0,41.0,41.0,水源,花蓮縣,秀林鄉,23.991861,121.537169
01T9J0,2022-10-31 00:00:00,730.0,6.0,0.0,26.0,47.0,55.0,61.0,61.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
C0T9G0,2022-10-31 00:00:00,605.0,0.5,0.0,10.5,16.5,21.5,36.0,36.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
C0Z330,2022-10-31 00:00:00,488.0,2.5,0.5,13.5,19.5,20.0,21.5,21.5,安通山,花蓮縣,玉里鎮,23.290728,121.348528
